timestamp,stage,state,commodity,model,records,metrics_status,message
2026-03-23 10:24:56.626266,EXTRACT_STATE_START,Himachal Pradesh,,,,,State extraction start
2026-03-23 10:25:21.543892,EXTRACT_STATE_FAIL,Himachal Pradesh,,,,,"Message: 
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff706603045+14585]
	chromedriver!GetHandleVerifier [0x7ff7066030b0+145f0]
	chromedriver!(No symbol) [0x7ff70636db7d]
	chromedriver!(No symbol) [0x7ff7063c73ae]
	chromedriver!(No symbol) [0x7ff7063c76bc]
	chromedriver!(No symbol) [0x7ff706417a57]
	chromedriver!(No symbol) [0x7ff7064145af]
	chromedriver!(No symbol) [0x7ff7063b9a18]
	chromedriver!(No symbol) [0x7ff7063ba8f3]
	chromedriver!GetHandleVerifier [0x7ff70690ac5d+31c19d]
	chromedriver!GetHandleVerifier [0x7ff70690536d+3168ad]
	chromedriver!GetHandleVerifier [0x7ff706927d8a+3392ca]
	chromedriver!GetHandleVerifier [0x7ff70661f445+30985]
	chromedriver!GetHandleVerifier [0x7ff7066284dc+39a1c]
	chromedriver!GetHandleVerifier [0x7ff70660c634+1db74]
	chromedriver!GetHandleVerifier [0x7ff70660c7e6+1dd26]
	chromedriver!GetHandleVerifier [0x7ff7065f1387+28c7]
	KERNEL32!BaseThreadInitThunk [0x7ff97e12e8d7+17]
	ntdll!RtlUserThreadStart [0x7ff97f7ec40c+2c]
"
2026-03-23 10:25:21.546157,EXTRACT_STATE_START,Jammu and Kashmir,,,,,State extraction start
2026-03-23 10:25:46.540314,EXTRACT_STATE_FAIL,Jammu and Kashmir,,,,,"Message: 
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff706603045+14585]
	chromedriver!GetHandleVerifier [0x7ff7066030b0+145f0]
	chromedriver!(No symbol) [0x7ff70636db7d]
	chromedriver!(No symbol) [0x7ff7063c73ae]
	chromedriver!(No symbol) [0x7ff7063c76bc]
	chromedriver!(No symbol) [0x7ff706417a57]
	chromedriver!(No symbol) [0x7ff7064145af]
	chromedriver!(No symbol) [0x7ff7063b9a18]
	chromedriver!(No symbol) [0x7ff7063ba8f3]
	chromedriver!GetHandleVerifier [0x7ff70690ac5d+31c19d]
	chromedriver!GetHandleVerifier [0x7ff70690536d+3168ad]
	chromedriver!GetHandleVerifier [0x7ff706927d8a+3392ca]
	chromedriver!GetHandleVerifier [0x7ff70661f445+30985]
	chromedriver!GetHandleVerifier [0x7ff7066284dc+39a1c]
	chromedriver!GetHandleVerifier [0x7ff70660c634+1db74]
	chromedriver!GetHandleVerifier [0x7ff70660c7e6+1dd26]
	chromedriver!GetHandleVerifier [0x7ff7065f1387+28c7]
	KERNEL32!BaseThreadInitThunk [0x7ff97e12e8d7+17]
	ntdll!RtlUserThreadStart [0x7ff97f7ec40c+2c]
"
2026-03-23 10:25:46.542349,EXTRACT_STATE_START,Jharkhand,,,,,State extraction start
2026-03-23 10:26:11.640889,EXTRACT_STATE_FAIL,Jharkhand,,,,,"Message: 
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff706603045+14585]
	chromedriver!GetHandleVerifier [0x7ff7066030b0+145f0]
	chromedriver!(No symbol) [0x7ff70636db7d]
	chromedriver!(No symbol) [0x7ff7063c73ae]
	chromedriver!(No symbol) [0x7ff7063c76bc]
	chromedriver!(No symbol) [0x7ff706417a57]
	chromedriver!(No symbol) [0x7ff7064145af]
	chromedriver!(No symbol) [0x7ff7063b9a18]
	chromedriver!(No symbol) [0x7ff7063ba8f3]
	chromedriver!GetHandleVerifier [0x7ff70690ac5d+31c19d]
	chromedriver!GetHandleVerifier [0x7ff70690536d+3168ad]
	chromedriver!GetHandleVerifier [0x7ff706927d8a+3392ca]
	chromedriver!GetHandleVerifier [0x7ff70661f445+30985]
	chromedriver!GetHandleVerifier [0x7ff7066284dc+39a1c]
	chromedriver!GetHandleVerifier [0x7ff70660c634+1db74]
	chromedriver!GetHandleVerifier [0x7ff70660c7e6+1dd26]
	chromedriver!GetHandleVerifier [0x7ff7065f1387+28c7]
	KERNEL32!BaseThreadInitThunk [0x7ff97e12e8d7+17]
	ntdll!RtlUserThreadStart [0x7ff97f7ec40c+2c]
"
2026-03-23 10:26:11.642247,EXTRACT_STATE_START,Karnataka,,,,,State extraction start
2026-03-23 10:27:10.237670,PIPELINE_START,,,,,,Full pipeline started
2026-03-23 10:27:10.238081,STEP_EXTRACT_START,,,,,,
2026-03-23 10:27:10.238802,EXTRACT_START,,,,,,Extraction started
2026-03-23 10:27:23.611116,EXTRACT_STATE_START,Andaman and Nicobar Islands,,,,,State extraction start
2026-03-23 10:27:50.931001,EXTRACT_STATE_FAIL,Andaman and Nicobar Islands,,,,,"Message: 
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff706603045+14585]
	chromedriver!GetHandleVerifier [0x7ff7066030b0+145f0]
	chromedriver!(No symbol) [0x7ff70636db7d]
	chromedriver!(No symbol) [0x7ff7063c73ae]
	chromedriver!(No symbol) [0x7ff7063c76bc]
	chromedriver!(No symbol) [0x7ff706417a57]
	chromedriver!(No symbol) [0x7ff7064145af]
	chromedriver!(No symbol) [0x7ff7063b9a18]
	chromedriver!(No symbol) [0x7ff7063ba8f3]
	chromedriver!GetHandleVerifier [0x7ff70690ac5d+31c19d]
	chromedriver!GetHandleVerifier [0x7ff70690536d+3168ad]
	chromedriver!GetHandleVerifier [0x7ff706927d8a+3392ca]
	chromedriver!GetHandleVerifier [0x7ff70661f445+30985]
	chromedriver!GetHandleVerifier [0x7ff7066284dc+39a1c]
	chromedriver!GetHandleVerifier [0x7ff70660c634+1db74]
	chromedriver!GetHandleVerifier [0x7ff70660c7e6+1dd26]
	chromedriver!GetHandleVerifier [0x7ff7065f1387+28c7]
	KERNEL32!BaseThreadInitThunk [0x7ff97e12e8d7+17]
	ntdll!RtlUserThreadStart [0x7ff97f7ec40c+2c]
"
2026-03-23 10:27:50.933979,EXTRACT_STATE_START,Andhra Pradesh,,,,,State extraction start
2026-03-23 10:28:07.786274,EXTRACT_STATE_DONE,Andhra Pradesh,,,,,Downloaded Marketwise_Price_Arrival_23-03-2026_10-28-12_AM.csv
2026-03-23 10:28:09.789317,EXTRACT_STATE_START,Arunachal Pradesh,,,,,State extraction start
2026-03-23 10:28:23.032132,EXTRACT_STATE_SKIP,Arunachal Pradesh,,,,,No table data
2026-03-23 10:28:23.033366,EXTRACT_STATE_START,Assam,,,,,State extraction start
2026-03-23 10:28:38.424935,EXTRACT_STATE_DONE,Assam,,,,,Downloaded Marketwise_Price_Arrival_23-03-2026_10-28-43_AM.csv
2026-03-23 10:28:40.427788,EXTRACT_STATE_START,Bihar,,,,,State extraction start
2026-03-23 10:28:56.038728,EXTRACT_STATE_DONE,Bihar,,,,,Downloaded Marketwise_Price_Arrival_23-03-2026_10-29-00_AM.csv
2026-03-23 10:28:58.041635,EXTRACT_STATE_START,Chandigarh,,,,,State extraction start
2026-03-23 10:29:13.586065,EXTRACT_STATE_DONE,Chandigarh,,,,,Downloaded Marketwise_Price_Arrival_23-03-2026_10-29-18_AM.csv
2026-03-23 10:29:15.588201,EXTRACT_STATE_START,Chhattisgarh,,,,,State extraction start
2026-03-23 10:29:41.952221,EXTRACT_STATE_FAIL,Chhattisgarh,,,,,"Message: 
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff706603045+14585]
	chromedriver!GetHandleVerifier [0x7ff7066030b0+145f0]
	chromedriver!(No symbol) [0x7ff70636db7d]
	chromedriver!(No symbol) [0x7ff7063c73ae]
	chromedriver!(No symbol) [0x7ff7063c76bc]
	chromedriver!(No symbol) [0x7ff706417a57]
	chromedriver!(No symbol) [0x7ff7064145af]
	chromedriver!(No symbol) [0x7ff7063b9a18]
	chromedriver!(No symbol) [0x7ff7063ba8f3]
	chromedriver!GetHandleVerifier [0x7ff70690ac5d+31c19d]
	chromedriver!GetHandleVerifier [0x7ff70690536d+3168ad]
	chromedriver!GetHandleVerifier [0x7ff706927d8a+3392ca]
	chromedriver!GetHandleVerifier [0x7ff70661f445+30985]
	chromedriver!GetHandleVerifier [0x7ff7066284dc+39a1c]
	chromedriver!GetHandleVerifier [0x7ff70660c634+1db74]
	chromedriver!GetHandleVerifier [0x7ff70660c7e6+1dd26]
	chromedriver!GetHandleVerifier [0x7ff7065f1387+28c7]
	KERNEL32!BaseThreadInitThunk [0x7ff97e12e8d7+17]
	ntdll!RtlUserThreadStart [0x7ff97f7ec40c+2c]
"
2026-03-23 10:29:41.954246,EXTRACT_STATE_START,Dadra and Nagar Haveli and Daman and Diu,,,,,State extraction start
2026-03-23 10:30:08.572561,EXTRACT_STATE_FAIL,Dadra and Nagar Haveli and Daman and Diu,,,,,"Message: 
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff706603045+14585]
	chromedriver!GetHandleVerifier [0x7ff7066030b0+145f0]
	chromedriver!(No symbol) [0x7ff70636db7d]
	chromedriver!(No symbol) [0x7ff7063c73ae]
	chromedriver!(No symbol) [0x7ff7063c76bc]
	chromedriver!(No symbol) [0x7ff706417a57]
	chromedriver!(No symbol) [0x7ff7064145af]
	chromedriver!(No symbol) [0x7ff7063b9a18]
	chromedriver!(No symbol) [0x7ff7063ba8f3]
	chromedriver!GetHandleVerifier [0x7ff70690ac5d+31c19d]
	chromedriver!GetHandleVerifier [0x7ff70690536d+3168ad]
	chromedriver!GetHandleVerifier [0x7ff706927d8a+3392ca]
	chromedriver!GetHandleVerifier [0x7ff70661f445+30985]
	chromedriver!GetHandleVerifier [0x7ff7066284dc+39a1c]
	chromedriver!GetHandleVerifier [0x7ff70660c634+1db74]
	chromedriver!GetHandleVerifier [0x7ff70660c7e6+1dd26]
	chromedriver!GetHandleVerifier [0x7ff7065f1387+28c7]
	KERNEL32!BaseThreadInitThunk [0x7ff97e12e8d7+17]
	ntdll!RtlUserThreadStart [0x7ff97f7ec40c+2c]
"
2026-03-23 10:30:08.574129,EXTRACT_STATE_START,Delhi,,,,,State extraction start
2026-03-23 10:30:35.613422,EXTRACT_STATE_FAIL,Delhi,,,,,"Message: 
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff706603045+14585]
	chromedriver!GetHandleVerifier [0x7ff7066030b0+145f0]
	chromedriver!(No symbol) [0x7ff70636db7d]
	chromedriver!(No symbol) [0x7ff7063c73ae]
	chromedriver!(No symbol) [0x7ff7063c76bc]
	chromedriver!(No symbol) [0x7ff706417a57]
	chromedriver!(No symbol) [0x7ff7064145af]
	chromedriver!(No symbol) [0x7ff7063b9a18]
	chromedriver!(No symbol) [0x7ff7063ba8f3]
	chromedriver!GetHandleVerifier [0x7ff70690ac5d+31c19d]
	chromedriver!GetHandleVerifier [0x7ff70690536d+3168ad]
	chromedriver!GetHandleVerifier [0x7ff706927d8a+3392ca]
	chromedriver!GetHandleVerifier [0x7ff70661f445+30985]
	chromedriver!GetHandleVerifier [0x7ff7066284dc+39a1c]
	chromedriver!GetHandleVerifier [0x7ff70660c634+1db74]
	chromedriver!GetHandleVerifier [0x7ff70660c7e6+1dd26]
	chromedriver!GetHandleVerifier [0x7ff7065f1387+28c7]
	KERNEL32!BaseThreadInitThunk [0x7ff97e12e8d7+17]
	ntdll!RtlUserThreadStart [0x7ff97f7ec40c+2c]
"
2026-03-23 10:30:35.615103,EXTRACT_STATE_START,Goa,,,,,State extraction start
2026-03-23 10:30:49.043632,EXTRACT_STATE_SKIP,Goa,,,,,No table data
2026-03-23 10:30:49.045150,EXTRACT_STATE_START,Gujarat,,,,,State extraction start
2026-03-23 10:31:05.417212,EXTRACT_STATE_DONE,Gujarat,,,,,Downloaded Marketwise_Price_Arrival_23-03-2026_10-31-09_AM.csv
2026-03-23 10:31:07.419295,EXTRACT_STATE_START,Haryana,,,,,State extraction start
2026-03-23 10:31:22.921130,EXTRACT_STATE_DONE,Haryana,,,,,Downloaded Marketwise_Price_Arrival_23-03-2026_10-31-27_AM.csv
2026-03-23 10:31:24.929601,EXTRACT_STATE_START,Himachal Pradesh,,,,,State extraction start
2026-03-23 10:31:40.312908,EXTRACT_STATE_DONE,Himachal Pradesh,,,,,Downloaded Marketwise_Price_Arrival_23-03-2026_10-31-44_AM.csv
2026-03-23 10:31:42.314846,EXTRACT_STATE_START,Jammu and Kashmir,,,,,State extraction start
2026-03-23 10:31:57.713198,EXTRACT_STATE_DONE,Jammu and Kashmir,,,,,Downloaded Marketwise_Price_Arrival_23-03-2026_10-32-02_AM.csv
2026-03-23 10:31:59.715513,EXTRACT_STATE_START,Jharkhand,,,,,State extraction start
2026-03-23 10:32:13.075283,EXTRACT_STATE_SKIP,Jharkhand,,,,,No table data
2026-03-23 10:32:13.078294,EXTRACT_STATE_START,Karnataka,,,,,State extraction start
2026-03-23 10:32:28.457615,EXTRACT_STATE_DONE,Karnataka,,,,,Downloaded Marketwise_Price_Arrival_23-03-2026_10-32-33_AM.csv
2026-03-23 10:32:30.460076,EXTRACT_STATE_START,Kerala,,,,,State extraction start
2026-03-23 10:32:45.965858,EXTRACT_STATE_DONE,Kerala,,,,,Downloaded Marketwise_Price_Arrival_23-03-2026_10-32-50_AM.csv
2026-03-23 10:32:47.968346,EXTRACT_STATE_START,Ladakh,,,,,State extraction start
2026-03-23 10:33:14.593346,EXTRACT_STATE_FAIL,Ladakh,,,,,"Message: 
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff706603045+14585]
	chromedriver!GetHandleVerifier [0x7ff7066030b0+145f0]
	chromedriver!(No symbol) [0x7ff70636db7d]
	chromedriver!(No symbol) [0x7ff7063c73ae]
	chromedriver!(No symbol) [0x7ff7063c76bc]
	chromedriver!(No symbol) [0x7ff706417a57]
	chromedriver!(No symbol) [0x7ff7064145af]
	chromedriver!(No symbol) [0x7ff7063b9a18]
	chromedriver!(No symbol) [0x7ff7063ba8f3]
	chromedriver!GetHandleVerifier [0x7ff70690ac5d+31c19d]
	chromedriver!GetHandleVerifier [0x7ff70690536d+3168ad]
	chromedriver!GetHandleVerifier [0x7ff706927d8a+3392ca]
	chromedriver!GetHandleVerifier [0x7ff70661f445+30985]
	chromedriver!GetHandleVerifier [0x7ff7066284dc+39a1c]
	chromedriver!GetHandleVerifier [0x7ff70660c634+1db74]
	chromedriver!GetHandleVerifier [0x7ff70660c7e6+1dd26]
	chromedriver!GetHandleVerifier [0x7ff7065f1387+28c7]
	KERNEL32!BaseThreadInitThunk [0x7ff97e12e8d7+17]
	ntdll!RtlUserThreadStart [0x7ff97f7ec40c+2c]
"
2026-03-23 10:33:14.596125,EXTRACT_STATE_START,Lakshadweep,,,,,State extraction start
2026-03-23 10:33:27.941514,EXTRACT_STATE_SKIP,Lakshadweep,,,,,No table data
2026-03-23 10:33:27.942996,EXTRACT_STATE_START,Madhya Pradesh,,,,,State extraction start
2026-03-23 10:33:43.357205,EXTRACT_STATE_DONE,Madhya Pradesh,,,,,Downloaded Marketwise_Price_Arrival_23-03-2026_10-33-48_AM.csv
2026-03-23 10:33:45.361278,EXTRACT_STATE_START,Maharashtra,,,,,State extraction start
2026-03-23 10:34:00.708727,EXTRACT_STATE_DONE,Maharashtra,,,,,Downloaded Marketwise_Price_Arrival_23-03-2026_10-34-05_AM.csv
2026-03-23 10:34:02.711085,EXTRACT_STATE_START,Manipur,,,,,State extraction start
2026-03-23 10:34:18.045351,EXTRACT_STATE_DONE,Manipur,,,,,Downloaded Marketwise_Price_Arrival_23-03-2026_10-34-22_AM.csv
2026-03-23 10:34:20.047246,EXTRACT_STATE_START,Meghalaya,,,,,State extraction start
2026-03-23 10:34:33.273859,EXTRACT_STATE_SKIP,Meghalaya,,,,,No table data
2026-03-23 10:34:33.279889,EXTRACT_STATE_START,Mizoram,,,,,State extraction start
2026-03-23 10:34:46.620049,EXTRACT_STATE_SKIP,Mizoram,,,,,No table data
2026-03-23 10:34:46.622157,EXTRACT_STATE_START,Nagaland,,,,,State extraction start
2026-03-23 10:35:02.045719,EXTRACT_STATE_DONE,Nagaland,,,,,Downloaded Marketwise_Price_Arrival_23-03-2026_10-35-06_AM.csv
2026-03-23 10:35:04.048086,EXTRACT_STATE_START,Odisha,,,,,State extraction start
2026-03-23 10:35:19.515371,EXTRACT_STATE_DONE,Odisha,,,,,Downloaded Marketwise_Price_Arrival_23-03-2026_10-35-24_AM.csv
2026-03-23 10:35:21.520027,EXTRACT_STATE_START,Puducherry,,,,,State extraction start
2026-03-23 10:35:48.568273,EXTRACT_STATE_FAIL,Puducherry,,,,,"Message: 
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff706603045+14585]
	chromedriver!GetHandleVerifier [0x7ff7066030b0+145f0]
	chromedriver!(No symbol) [0x7ff70636db7d]
	chromedriver!(No symbol) [0x7ff7063c73ae]
	chromedriver!(No symbol) [0x7ff7063c76bc]
	chromedriver!(No symbol) [0x7ff706417a57]
	chromedriver!(No symbol) [0x7ff7064145af]
	chromedriver!(No symbol) [0x7ff7063b9a18]
	chromedriver!(No symbol) [0x7ff7063ba8f3]
	chromedriver!GetHandleVerifier [0x7ff70690ac5d+31c19d]
	chromedriver!GetHandleVerifier [0x7ff70690536d+3168ad]
	chromedriver!GetHandleVerifier [0x7ff706927d8a+3392ca]
	chromedriver!GetHandleVerifier [0x7ff70661f445+30985]
	chromedriver!GetHandleVerifier [0x7ff7066284dc+39a1c]
	chromedriver!GetHandleVerifier [0x7ff70660c634+1db74]
	chromedriver!GetHandleVerifier [0x7ff70660c7e6+1dd26]
	chromedriver!GetHandleVerifier [0x7ff7065f1387+28c7]
	KERNEL32!BaseThreadInitThunk [0x7ff97e12e8d7+17]
	ntdll!RtlUserThreadStart [0x7ff97f7ec40c+2c]
"
2026-03-23 10:35:48.571523,EXTRACT_STATE_START,Punjab,,,,,State extraction start
2026-03-23 10:36:03.957579,EXTRACT_STATE_DONE,Punjab,,,,,Downloaded Marketwise_Price_Arrival_23-03-2026_10-36-08_AM.csv
2026-03-23 10:36:05.960333,EXTRACT_STATE_START,Rajasthan,,,,,State extraction start
2026-03-23 10:36:21.420181,EXTRACT_STATE_DONE,Rajasthan,,,,,Downloaded Marketwise_Price_Arrival_23-03-2026_10-36-26_AM.csv
2026-03-23 10:36:23.422766,EXTRACT_STATE_START,Sikkim,,,,,State extraction start
2026-03-23 10:36:36.727845,EXTRACT_STATE_SKIP,Sikkim,,,,,No table data
2026-03-23 10:36:36.729428,EXTRACT_STATE_START,Tamil Nadu,,,,,State extraction start
2026-03-23 10:36:49.966947,EXTRACT_STATE_SKIP,Tamil Nadu,,,,,No table data
2026-03-23 10:36:49.969681,EXTRACT_STATE_START,Telangana,,,,,State extraction start
2026-03-23 10:37:05.395569,EXTRACT_STATE_DONE,Telangana,,,,,Downloaded Marketwise_Price_Arrival_23-03-2026_10-37-09_AM.csv
2026-03-23 10:37:07.399332,EXTRACT_STATE_START,Tripura,,,,,State extraction start
2026-03-23 10:37:22.713345,EXTRACT_STATE_DONE,Tripura,,,,,Downloaded Marketwise_Price_Arrival_23-03-2026_10-37-27_AM.csv
2026-03-23 10:37:24.716246,EXTRACT_STATE_START,Uttar Pradesh,,,,,State extraction start
2026-03-23 10:37:40.170771,EXTRACT_STATE_DONE,Uttar Pradesh,,,,,Downloaded Marketwise_Price_Arrival_23-03-2026_10-37-44_AM.csv
2026-03-23 10:37:42.173485,EXTRACT_STATE_START,Uttarakhand,,,,,State extraction start
2026-03-23 10:37:57.635498,EXTRACT_STATE_DONE,Uttarakhand,,,,,Downloaded Marketwise_Price_Arrival_23-03-2026_10-38-02_AM.csv
2026-03-23 10:37:59.639284,EXTRACT_STATE_START,West Bengal,,,,,State extraction start
2026-03-23 10:38:15.090075,EXTRACT_STATE_DONE,West Bengal,,,,,Downloaded Marketwise_Price_Arrival_23-03-2026_10-38-19_AM.csv
2026-03-23 10:38:17.093792,EXTRACT_END,,,,36,,Extraction finished
2026-03-23 10:38:19.564014,STEP_EXTRACT_DONE,,,,,,669 sec
2026-03-23 10:38:19.567026,STEP_CLEAN_START,,,,,,
2026-03-23 10:38:21.247160,STEP_CLEAN_DONE,,,,,,1 sec
2026-03-23 10:38:21.248454,STEP_UPLOAD_CLEAN_START,,,,,,
2026-03-23 10:38:21.249694,CLEAN_UPLOAD_START,,,,,,Clean upload started
2026-03-23 10:38:23.104804,CLEAN_UPLOAD_STATE,Andhra Pradesh,,,6,,Uploading clean records
2026-03-23 10:38:25.991662,CLEAN_UPLOAD_STATE,Assam,,,11,,Uploading clean records
2026-03-23 10:38:26.255961,CLEAN_UPLOAD_STATE,Bihar,,,9,,Uploading clean records
2026-03-23 10:38:26.608275,CLEAN_UPLOAD_STATE,Chandigarh,,,6,,Uploading clean records
2026-03-23 10:38:26.846488,CLEAN_UPLOAD_STATE,Goa,,,2,,Uploading clean records
2026-03-23 10:38:27.161622,CLEAN_UPLOAD_STATE,Gujarat,,,51,,Uploading clean records
2026-03-23 10:38:27.488320,CLEAN_UPLOAD_STATE,Haryana,,,21,,Uploading clean records
2026-03-23 10:38:27.743035,CLEAN_UPLOAD_STATE,Himachal Pradesh,,,9,,Uploading clean records
2026-03-23 10:38:28.002102,CLEAN_UPLOAD_STATE,Jammu and Kashmir,,,6,,Uploading clean records
2026-03-23 10:38:28.231016,CLEAN_UPLOAD_STATE,Karnataka,,,36,,Uploading clean records
2026-03-23 10:38:28.501850,CLEAN_UPLOAD_STATE,Kerala,,,23,,Uploading clean records
2026-03-23 10:38:28.784876,CLEAN_UPLOAD_STATE,Madhya Pradesh,,,53,,Uploading clean records
2026-03-23 10:38:29.084448,CLEAN_UPLOAD_STATE,Maharashtra,,,43,,Uploading clean records
2026-03-23 10:38:29.373888,CLEAN_UPLOAD_STATE,Manipur,,,4,,Uploading clean records
2026-03-23 10:38:29.618655,CLEAN_UPLOAD_STATE,Meghalaya,,,1,,Uploading clean records
2026-03-23 10:38:29.938205,CLEAN_UPLOAD_STATE,Nagaland,,,6,,Uploading clean records
2026-03-23 10:38:30.184634,CLEAN_UPLOAD_STATE,Odisha,,,11,,Uploading clean records
2026-03-23 10:38:30.441908,CLEAN_UPLOAD_STATE,Punjab,,,11,,Uploading clean records
2026-03-23 10:38:30.702932,CLEAN_UPLOAD_STATE,Rajasthan,,,46,,Uploading clean records
2026-03-23 10:38:31.009384,CLEAN_UPLOAD_STATE,Telangana,,,15,,Uploading clean records
2026-03-23 10:38:31.280399,CLEAN_UPLOAD_STATE,Tripura,,,9,,Uploading clean records
2026-03-23 10:38:31.526800,CLEAN_UPLOAD_STATE,Uttar Pradesh,,,36,,Uploading clean records
2026-03-23 10:38:31.788343,CLEAN_UPLOAD_STATE,Uttarakhand,,,10,,Uploading clean records
2026-03-23 10:38:32.021954,CLEAN_UPLOAD_STATE,West Bengal,,,23,,Uploading clean records
2026-03-23 10:38:32.300935,CLEAN_UPLOAD_DONE,,,,448,,Clean upload finished
2026-03-23 10:38:32.302366,STEP_UPLOAD_CLEAN_DONE,,,,,,11 sec
2026-03-23 10:38:32.303771,STEP_PREDICT_START,,,,,,
2026-03-23 10:38:32.305368,PREDICT_START,,,,,,Prediction run started
2026-03-23 10:38:32.307255,STATE_START,Andaman and Nicobar Islands,,,,,State processing
2026-03-23 10:38:32.308267,STATE_START,Andhra Pradesh,,,,,State processing
2026-03-23 10:38:32.355708,MODEL_SELECT,Andhra Pradesh,Paddy(Common),hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.356448,METRICS,Andhra Pradesh,Paddy(Common),,,SKIPPED,No test data
2026-03-23 10:38:32.363757,MODEL_SELECT,Andhra Pradesh,Tomato,hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.364480,METRICS,Andhra Pradesh,Tomato,,,SKIPPED,No test data
2026-03-23 10:38:32.372467,STATE_DONE,Andhra Pradesh,,,6,,Prediction CSV saved
2026-03-23 10:38:32.373297,STATE_START,Arunachal Pradesh,,,,,State processing
2026-03-23 10:38:32.374207,STATE_START,Assam,,,,,State processing
2026-03-23 10:38:32.390686,MODEL_SELECT,Assam,Lentil(Masur)(Whole),hybrid_ma,2,,Model chosen
2026-03-23 10:38:32.391322,METRICS,Assam,Lentil(Masur)(Whole),,,SKIPPED,No test data
2026-03-23 10:38:32.393808,MODEL_SELECT,Assam,Onion,hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.394305,METRICS,Assam,Onion,,,SKIPPED,No test data
2026-03-23 10:38:32.396717,MODEL_SELECT,Assam,Potato,hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.397570,METRICS,Assam,Potato,,,SKIPPED,No test data
2026-03-23 10:38:32.400105,MODEL_SELECT,Assam,Tomato,hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.400760,METRICS,Assam,Tomato,,,SKIPPED,No test data
2026-03-23 10:38:32.408038,STATE_DONE,Assam,,,12,,Prediction CSV saved
2026-03-23 10:38:32.408891,STATE_START,Bihar,,,,,State processing
2026-03-23 10:38:32.424053,MODEL_SELECT,Bihar,Onion,hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.424741,METRICS,Bihar,Onion,,,SKIPPED,No test data
2026-03-23 10:38:32.426890,MODEL_SELECT,Bihar,Paddy(Common),hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.427569,METRICS,Bihar,Paddy(Common),,,SKIPPED,No test data
2026-03-23 10:38:32.429727,MODEL_SELECT,Bihar,Potato,hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.430288,METRICS,Bihar,Potato,,,SKIPPED,No test data
2026-03-23 10:38:32.437138,STATE_DONE,Bihar,,,9,,Prediction CSV saved
2026-03-23 10:38:32.437716,STATE_START,Chandigarh,,,,,State processing
2026-03-23 10:38:32.454221,MODEL_SELECT,Chandigarh,Onion,hybrid_ma,2,,Model chosen
2026-03-23 10:38:32.454937,METRICS,Chandigarh,Onion,,,SKIPPED,No test data
2026-03-23 10:38:32.456953,MODEL_SELECT,Chandigarh,Potato,hybrid_ma,2,,Model chosen
2026-03-23 10:38:32.457710,METRICS,Chandigarh,Potato,,,SKIPPED,No test data
2026-03-23 10:38:32.459911,MODEL_SELECT,Chandigarh,Tomato,hybrid_ma,2,,Model chosen
2026-03-23 10:38:32.460531,METRICS,Chandigarh,Tomato,,,SKIPPED,No test data
2026-03-23 10:38:32.467158,STATE_DONE,Chandigarh,,,9,,Prediction CSV saved
2026-03-23 10:38:32.467617,STATE_START,Chhattisgarh,,,,,State processing
2026-03-23 10:38:32.468203,STATE_START,Dadra and Nagar Haveli and Daman and Diu,,,,,State processing
2026-03-23 10:38:32.469171,STATE_START,Delhi,,,,,State processing
2026-03-23 10:38:32.469974,STATE_START,Goa,,,,,State processing
2026-03-23 10:38:32.487613,MODEL_SELECT,Goa,Onion,fallback_copy,1,,Model chosen
2026-03-23 10:38:32.488336,METRICS,Goa,Onion,,,SKIPPED,No test data
2026-03-23 10:38:32.490592,MODEL_SELECT,Goa,Potato,fallback_copy,1,,Model chosen
2026-03-23 10:38:32.491196,METRICS,Goa,Potato,,,SKIPPED,No test data
2026-03-23 10:38:32.498465,STATE_DONE,Goa,,,6,,Prediction CSV saved
2026-03-23 10:38:32.499155,STATE_START,Gujarat,,,,,State processing
2026-03-23 10:38:32.516822,MODEL_SELECT,Gujarat,Arhar(Tur/Red Gram)(Whole),hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.517491,METRICS,Gujarat,Arhar(Tur/Red Gram)(Whole),,,SKIPPED,No test data
2026-03-23 10:38:32.520136,MODEL_SELECT,Gujarat,Bajra(Pearl Millet/Cumbu),hybrid_trend,3,,Model chosen
2026-03-23 10:38:32.520776,METRICS,Gujarat,Bajra(Pearl Millet/Cumbu),,,SKIPPED,No test data
2026-03-23 10:38:32.523150,MODEL_SELECT,Gujarat,Barley(Jau),fallback_copy,1,,Model chosen
